,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
17295,0x6fbf,MUMRES19DEL03,22.0,4.6,19.131141,72.813074,19.221141,72.903074,06-03-2022,0.875,21:10,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28
42506,0xca89,LUDHRES15DEL02,28.0,4.6,30.899584,75.809346,30.919584,75.829346,17-02-2022,10:15,10:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
200,0x41ea,MYSRES08DEL01,24.0,4.7,12.297954,76.665169,12.337954,76.705169,19-03-2022,15:30,15:40,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13
29858,0xab57,VADRES05DEL01,25.0,4.5,22.310526,73.170937,22.420526,73.280937,04-04-2022,23:25,23:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
23217,0xdcc5,DEHRES09DEL02,39.0,4.7,30.332735,78.054222,30.352735,78.074222,15-02-2022,10:35,10:40,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
5504,0x91f4,RANCHIRES06DEL02,34.0,4.8,23.357804,85.325146,23.487804,85.455146,25-03-2022,19:20,19:35,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30
29174,0xd583,KOLRES12DEL03,35.0,4.9,22.551084,88.354127,22.641084,88.444127,12-02-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,37
26823,0x95a1,CHENRES13DEL02,33.0,5.0,13.027018,80.254791,13.077018,80.304791,09-03-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
19099,0xd6f,HYDRES03DEL02,,,17.422819,78.449578,17.552819,78.579578,16-03-2022,21:15,21:20,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43
1808,0xdfde,AURGRES06DEL02,32.0,4.7,19.874449,75.360232,19.954449,75.440232,18-02-2022,22:45,22:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
14224,0x4a4a,HYDRES03DEL01,26.0,4.9,17.422819,78.449578,17.532819,78.559578,20-03-2022,23:40,23:55,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13
12223,0xd503,AGRRES13DEL01,35.0,4.6,27.159795,78.04299,27.199795,78.08299,13-02-2022,14:10,14:15,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,25
38440,0xd7e3,GOARES09DEL02,35.0,4.2,15.303897,73.914336,15.323897,73.934336,13-02-2022,08:30,08:35,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31
8156,0x4b3e,INDORES05DEL03,24.0,4.5,22.727021,75.884167,22.787021,75.944167,01-04-2022,17:35,17:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
17542,0x3eda,MUMRES11DEL02,25.0,4.5,18.994237,72.825553,19.044237,72.875553,15-03-2022,18:30,18:45,Windy,Medium,2,Snack,motorcycle,1.0,No,,20
1608,0xb0b1,MYSRES12DEL02,20.0,4.6,12.284747,76.625861,12.304747,76.645861,01-04-2022,11:55,0.5,Fog,High,2,Buffet,motorcycle,0.0,No,Urban,23
38700,0xb0cd,HYDRES07DEL02,32.0,4.7,17.424114,78.347554,17.474114,78.397554,07-03-2022,20:10,20:15,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
33084,0x6cfb,HYDRES12DEL02,30.0,4.5,17.429585,78.392621,17.449585,78.412621,07-03-2022,0.416666667,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
13632,0x1611,JAPRES01DEL03,23.0,4.6,26.90519,75.810753,26.96519,75.870753,15-03-2022,17:50,0.75,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21
44699,0xbcdb,VADRES08DEL02,24.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,21:50,0.916666667,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
12988,0xbada,INDORES07DEL02,24.0,4.7,22.722634,75.886959,22.802634,75.966959,31-03-2022,20:20,20:30,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,15
29852,0x7b98,MYSRES03DEL03,38.0,4.3,12.299524,76.64262,12.359524,76.70262,28-03-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47
43923,0xb789,BANGRES17DEL03,34.0,4.6,12.972532,77.608179,13.062532,77.698179,06-04-2022,20:35,20:50,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
42947,0x9621,INDORES010DEL01,35.0,4.6,22.75004,75.902847,22.86004,76.012847,31-03-2022,19:50,0.833333333,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37
28463,0xa85a,MYSRES04DEL03,21.0,5.0,12.3085,76.665808,12.3385,76.695808,07-03-2022,22:55,23:05,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13
6367,0x9a91,BANGRES18DEL02,38.0,4.7,12.913041,77.683237,13.043041,77.813237,18-03-2022,22:35,22:50,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16
33859,0xafd,COIMBRES01DEL01,39.0,5.0,11.016298,76.972076,11.026298,76.982076,03-04-2022,08:40,08:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
45400,0xcce0,AURGRES11DEL03,24.0,4.8,0.0,0.0,0.06,0.06,13-02-2022,21:40,21:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
42066,0x8b6c,MUMRES08DEL02,34.0,4.9,19.065838,72.832658,19.115838,72.882658,03-04-2022,18:30,18:35,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17
4348,0x5f1d,MYSRES04DEL02,37.0,4.9,12.3085,76.665808,12.3285,76.685808,26-03-2022,11:50,12:05,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41
16228,0x1c8b,VADRES03DEL02,27.0,4.4,22.32,73.17,22.4,73.25,27-03-2022,0.875,21:10,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36
11378,0xaee3,BANGRES04DEL03,31.0,4.4,12.98041,77.640489,13.04041,77.700489,26-03-2022,17:30,17:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
34936,0x727c,MUMRES010DEL01,31.0,4.6,19.003517,72.82765,19.013517,72.83765,17-03-2022,09:15,09:20,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17
28496,0xbb4e,MYSRES02DEL03,21.0,4.8,12.304569,76.643622,12.394569,76.733622,25-03-2022,0.958333333,23:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14
17377,0x262e,SURRES09DEL01,20.0,4.4,21.175975,72.795503,21.285975,72.905503,16-03-2022,19:45,19:55,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41
9137,0x9915,INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.835748,76.008497,12-03-2022,19:40,19:55,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
17639,0xc074,AGRRES12DEL02,29.0,4.2,-27.165108,78.015053,27.215108,78.065053,15-02-2022,22:35,22:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17
36374,0x2f6a,BANGRES16DEL01,24.0,4.3,13.029198,77.570997,13.069198,77.610997,01-03-2022,14:15,14:20,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32
2305,0xe92,JAPRES02DEL03,34.0,4.6,26.914142,75.805704,27.054142,75.945704,08-03-2022,20:50,21:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
15242,0x3146,COIMBRES05DEL03,34.0,4.9,11.022169,76.999594,11.112169,77.089594,29-03-2022,19:20,19:30,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45
857,0xcf61,AGRRES16DEL01,38.0,3.8,0.0,0.0,0.07,0.07,18-02-2022,23:10,23:15,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,33
42492,0x3d18,COIMBRES17DEL03,26.0,4.9,11.026117,76.944652,11.116117,77.034652,14-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
27602,0xcc5e,AGRRES06DEL02,30.0,4.2,0.0,0.0,0.13,0.13,16-02-2022,23:25,23:40,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,31
44927,0xdae6,KOCRES08DEL01,36.0,4.8,9.985497,76.276999,10.025497,76.316999,13-02-2022,12:35,12:45,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
40230,0xc57a,DEHRES05DEL02,37.0,4.2,30.346994,78.062543,30.426994,78.142543,14-02-2022,19:30,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,45
7557,0x36ec,MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.231999,73.018493,16-03-2022,20:10,20:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17
18712,0x61fd,SURRES09DEL02,38.0,4.6,21.175975,72.795503,21.305975,72.925503,23-03-2022,0.833333333,20:05,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54
33831,0x518a,MUMRES03DEL02,29.0,4.9,19.22384,72.841347,19.24384,72.861347,05-04-2022,10:30,10:35,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
25197,0x526d,MYSRES02DEL01,33.0,4.8,12.304569,76.643622,12.344569,76.683622,05-03-2022,15:55,0.666666667,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15
35914,0xc74b,KNPRES18DEL01,36.0,4.9,26.474133,80.3481,26.584133,80.4581,12-02-2022,0.875,21:05,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40
33811,0x2cbb,HYDRES07DEL02,22.0,4.5,17.424114,78.347554,17.474114,78.397554,21-03-2022,21:20,21:25,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
585,0x9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,02-04-2022,19:30,19:35,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13
33942,0x6467,MYSRES13DEL03,35.0,4.8,12.310972,76.659264,12.400972,76.749264,04-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
40263,0x2e78,BANGRES15DEL03,26.0,4.9,12.975377,77.696664,13.005377,77.726664,19-03-2022,23:20,23:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
34463,0x8401,VADRES07DEL01,37.0,4.5,0.0,0.0,0.01,0.01,30-03-2022,11:15,11:30,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,16
2865,0x97c6,MYSRES17DEL01,22.0,4.7,12.326356,76.619103,12.366356,76.659103,24-03-2022,12:10,12:20,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,20
30658,0x847f,CHENRES07DEL03,33.0,4.7,13.081878,80.248519,13.171878,80.338519,04-04-2022,21:40,21:55,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41
1397,0x8f4,INDORES19DEL02,,,22.745536,75.893106,22.765536,75.913106,30-03-2022,,08:40,Cloudy,Low,2,Meal,electric_scooter,0.0,,Metropolitian,10
39665,0x757a,CHENRES16DEL01,37.0,5.0,13.049645,80.242268,13.159645,80.352268,10-03-2022,23:25,23:35,Windy,Low,2,Drinks,scooter,0.0,No,Urban,19
18838,0xb8b3,JAPRES03DEL02,36.0,4.8,26.913483,75.803139,26.993483,75.883139,31-03-2022,18:30,18:45,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
35522,0xda1b,AGRRES17DEL01,20.0,4.8,27.157772,78.04725,27.267772,78.15725,12-02-2022,17:25,17:35,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27
16135,0xed2,BANGRES04DEL02,38.0,4.1,12.98041,77.640489,13.11041,77.770489,06-03-2022,0.958333333,23:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36
20357,0x5af9,RANCHIRES14DEL01,28.0,4.7,0.0,0.0,0.04,0.04,26-03-2022,15:55,16:05,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
32507,0xaf5e,BANGRES12DEL03,30.0,4.7,12.939496,77.625999,12.969496,77.655999,17-03-2022,21:50,22:05,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,19
10506,0x53f0,RANCHIRES08DEL01,38.0,4.8,23.353783,85.326967,23.463783,85.436967,12-03-2022,22:15,22:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
22864,0x5203,SURRES04DEL03,37.0,4.5,21.173493,72.801953,21.203493,72.831953,11-03-2022,18:30,18:35,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15
22893,0x81c,PUNERES06DEL02,,,18.546258,73.904337,18.566258,73.924337,24-03-2022,,08:45,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,17
22408,0x44f2,SURRES12DEL03,29.0,4.9,21.183434,72.814492,21.213434,72.844492,21-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10
24534,0xbf20,GOARES15DEL01,,,15.51315,73.78346,15.55315,73.82346,11-02-2022,,14:25,Fog,High,1,Buffet,scooter,1.0,No,,24
45260,0x4e88,CHENRES01DEL02,26.0,4.0,13.005801,80.250744,13.025801,80.270744,30-03-2022,08:35,08:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,18
28277,0x2540,INDORES07DEL01,37.0,4.6,22.722634,75.886959,22.762634,75.926959,21-03-2022,14:40,14:55,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
32867,0xa483,MUMRES03DEL03,27.0,4.6,19.22384,72.841347,19.28384,72.901347,13-03-2022,0.75,18:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28
34784,0xa277,PUNERES06DEL02,24.0,4.8,18.546258,73.904337,18.626258,73.984337,25-03-2022,19:35,19:50,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
31651,0xde55,LUDHRES09DEL02,33.0,4.3,30.885814,75.786976,31.015814,75.916976,12-02-2022,18:40,18:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
14682,0x17a2,COIMBRES11DEL03,28.0,4.7,11.001753,76.986241,11.061753,77.046241,07-03-2022,21:15,21:25,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25
11056,0xbd08,PUNERES15DEL02,39.0,4.5,18.636215,73.751081,18.686215,73.801081,03-03-2022,0.791666667,19:10,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16
31479,0x12b2,VADRES12DEL02,27.0,4.7,0.0,0.0,0.13,0.13,18-03-2022,18:50,18:55,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,13
38300,0xc465,BHPRES08DEL01,26.0,4.8,23.232537,77.429845,23.272537,77.469845,13-02-2022,12:45,12:50,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,30
14074,0x8693,PUNERES01DEL01,39.0,4.6,18.569156,73.774723,18.679156,73.884723,06-03-2022,1,24:15:00,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24
30486,0x5fe,JAPRES07DEL02,,,26.766536,75.837333,26.816536,75.887333,28-03-2022,,21:25,,,3,Drinks,scooter,1.0,No,Urban,22
5766,0x3e49,MYSRES07DEL02,32.0,4.0,12.325461,76.632278,12.345461,76.652278,03-04-2022,0.375,09:05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28
12240,0xb846,CHENRES010DEL03,35.0,4.7,13.066762,80.251865,13.126762,80.311865,09-03-2022,20:25,20:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
967,0x1740,PUNERES05DEL01,31.0,4.8,18.543626,73.905101,18.583626,73.945101,15-03-2022,16:15,16:20,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,19
2908,0x9ff0,SURRES010DEL03,27.0,4.9,21.17106,72.789292,21.23106,72.849292,30-03-2022,18:40,18:45,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18
40587,0x9306,RANCHIRES06DEL01,20.0,4.6,23.357804,85.325146,23.427804,85.395146,12-03-2022,19:10,19:25,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
18859,0x7a56,SURRES04DEL01,34.0,4.7,21.173493,72.801953,21.183493,72.811953,24-03-2022,09:10,09:15,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
30854,0x890d,VADRES02DEL01,25.0,4.8,0.0,0.0,0.04,0.04,13-03-2022,16:20,16:30,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
747,0xd6c5,GOARES07DEL02,37.0,4.7,15.561295,73.749478,15.581295,73.769478,17-02-2022,08:35,08:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
12327,0x6050,MYSRES16DEL02,34.0,4.9,12.316967,76.603067,12.366967,76.653067,01-03-2022,1,24:15:00,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11
12058,0xab79,MUMRES06DEL01,35.0,4.6,19.055831,72.833984,19.095831,72.873984,19-03-2022,13:50,13:55,Fog,High,0,Meal,motorcycle,1.0,No,Urban,30
25572,0x46bd,MYSRES05DEL03,37.0,4.8,12.323978,76.627961,12.383978,76.687961,15-03-2022,18:30,18:35,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15
33017,0xd019,KOLRES13DEL01,31.0,4.6,22.553227,88.353273,22.593227,88.393273,15-02-2022,0.666666667,16:10,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
29155,0xc3a3,BHPRES13DEL02,34.0,4.4,23.230791,77.43702,23.360791,77.56702,14-02-2022,21:40,21:45,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,33
33070,0x27fd,COIMBRES11DEL01,23.0,2.5,11.001753,76.986241,11.071753,77.056241,08-03-2022,23:55,1,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35
20546,0xab8d,HYDRES06DEL01,26.0,4.8,17.455894,78.375467,17.565894,78.485467,02-03-2022,19:15,19:25,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27
38677,0x94c0,RANCHIRES03DEL02,38.0,4.6,0.0,0.0,0.05,0.05,01-03-2022,0.916666667,22:10,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
33197,0x9e9d,INDORES03DEL02,33.0,4.7,22.751857,75.866699,22.801857,75.916699,21-03-2022,21:45,0.916666667,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
9123,0xca9,RANCHIRES07DEL02,38.0,4.6,23.359407,85.325055,23.439407,85.405055,18-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
13626,0x47d2,MYSRES09DEL03,26.0,4.6,12.323194,76.630583,12.353194,76.660583,15-03-2022,22:35,22:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
15444,0x1679,MUMRES02DEL01,31.0,4.6,19.221315,72.862381,19.261315,72.902381,09-03-2022,12:30,12:45,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,40
24774,0x2e52,MUMRES010DEL01,22.0,4.9,19.003517,72.82765,19.073517,72.89765,31-03-2022,23:40,23:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16
8372,0x3bd3,PUNERES19DEL02,32.0,4.8,18.563934,73.915367,18.613934,73.965367,05-04-2022,20:20,20:35,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,34
26226,0x8038,BANGRES08DEL01,22.0,4.7,12.906229,77.596791,12.976229,77.666791,31-03-2022,23:35,23:50,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
28986,0x99b3,CHENRES09DEL01,31.0,3.6,13.044694,80.26147,13.114694,80.33147,31-03-2022,22:40,22:50,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,37
3698,0x34db,SURRES19DEL02,34.0,4.6,21.149669,72.772629,21.279669,72.902629,27-03-2022,20:40,20:55,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,42
22517,0x58d6,MYSRES18DEL03,20.0,4.1,12.337928,76.617889,12.427928,76.707889,23-03-2022,17:35,17:40,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39
34922,0x81f8,PUNERES13DEL02,34.0,4.8,18.56245,73.916619,18.58245,73.936619,30-03-2022,11:45,11:55,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,31
37087,0xde88,AURGRES17DEL02,22.0,5.0,19.876994,75.372353,20.006994,75.502353,14-02-2022,1,24:05:00,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,15
17837,0xb191,PUNERES03DEL02,26.0,4.5,18.554382,73.798206,18.604382,73.848206,15-03-2022,18:35,18:50,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,24
24865,0x3a10,PUNERES13DEL02,34.0,4.0,18.56245,73.916619,18.64245,73.996619,12-03-2022,20:45,20:55,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35
39415,0xe0b,HYDRES16DEL02,38.0,4.7,17.440827,78.393391,17.520827,78.473391,06-03-2022,21:10,21:20,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,52
17721,0x7285,RANCHIRES18DEL02,36.0,3.8,23.351489,85.324253,23.431489,85.404253,18-03-2022,20:25,20:35,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40
27578,0xb828,INDORES11DEL02,21.0,4.7,22.751234,75.88949,22.831234,75.96949,16-03-2022,22:55,0.958333333,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27
17723,0xb592,SURRES05DEL03,27.0,4.5,21.175104,72.804342,21.205104,72.834342,09-03-2022,20:20,20:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
30566,0xa088,CHENRES14DEL01,28.0,4.8,13.026279,80.174568,13.136279,80.284568,06-04-2022,19:45,0.833333333,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,21
40421,0xa266,JAPRES01DEL01,32.0,4.8,26.90519,75.810753,26.97519,75.880753,04-03-2022,18:35,18:40,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42
44348,0x9ce,JAPRES06DEL01,27.0,4.9,26.911927,75.797282,27.021927,75.907282,16-03-2022,22:30,22:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
10172,0x49b5,PUNERES03DEL01,35.0,4.5,18.554382,73.798206,18.624382,73.868206,27-03-2022,17:55,18:10,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34
33384,0x2ec5,HYDRES15DEL01,37.0,4.7,17.45971,78.368855,17.46971,78.378855,05-03-2022,11:40,11:50,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,31
13325,0x9949,BANGRES15DEL03,28.0,4.9,12.975377,77.696664,13.065377,77.786664,25-03-2022,19:50,0.833333333,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
18798,0x5963,MUMRES14DEL02,21.0,4.9,19.1813,72.836191,19.3113,72.966191,23-03-2022,23:30,23:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22
12146,0x614,INDORES08DEL01,,,22.725748,75.898497,22.735747,75.908497,01-04-2022,,0.416666667,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
17176,0xbce9,HYDRES14DEL03,37.0,4.3,17.426228,78.407495,17.516228,78.497495,06-04-2022,18:50,19:05,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,31
27224,0xaa6a,PUNERES16DEL03,28.0,5.0,18.536718,73.830327,18.566719,73.860327,01-03-2022,22:25,22:40,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
9440,0xd9ec,KNPRES12DEL01,20.0,4.6,26.492106,80.327797,26.532106,80.367797,11-02-2022,13:20,13:35,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20
22492,0x4be9,COIMBRES07DEL03,29.0,4.9,10.96185,76.971082,10.99185,77.001082,21-03-2022,0.791666667,19:05,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19
20520,0xc117,DEHRES09DEL03,,,30.332735,78.054222,30.392735,78.114222,13-02-2022,,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
16342,0x38b8,BANGRES04DEL01,33.0,4.4,12.98041,77.640489,13.05041,77.710489,20-03-2022,0.916666667,22:15,Windy,Jam,2,Buffet,motorcycle,1.0,No,,38
3563,0x2e8f,CHENRES12DEL03,37.0,4.8,12.972793,80.249982,13.032793,80.309982,17-03-2022,17:45,0.75,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
7427,0x1d41,INDORES14DEL02,34.0,4.9,22.761593,75.886362,22.891593,76.016362,31-03-2022,21:15,21:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,45
1480,0x3c94,INDORES03DEL02,22.0,4.2,22.751857,75.866699,22.771857,75.886699,30-03-2022,10:30,10:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
12065,0xd21f,KNPRES03DEL02,27.0,4.7,26.469003,80.316344,26.489003,80.336344,17-02-2022,10:15,10:25,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,16
30999,0x89c9,RANCHIRES16DEL03,30.0,4.8,23.371292,85.327872,23.431292,85.387872,03-04-2022,20:40,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33
4273,0xdede,GOARES15DEL02,35.0,4.8,15.51315,73.78346,15.53315,73.80346,11-02-2022,11:10,11:25,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,38
2029,0x47d6,MYSRES08DEL02,36.0,3.6,12.297954,76.665169,12.377954,76.745169,29-03-2022,22:35,22:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,38
21840,0x68b1,COIMBRES20DEL03,29.0,2.8,10.994136,76.963303,11.084136,77.053303,06-03-2022,22:30,22:45,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31
16000,0x3ee9,PUNERES20DEL03,37.0,4.7,18.592718,73.773572,18.622718,73.803572,01-03-2022,20:45,0.875,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,39
34243,0x86a3,COIMBRES15DEL03,20.0,4.8,11.006686,76.951736,11.066686,77.011736,30-03-2022,0.833333333,20:15,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
7094,0xe283,ALHRES14DEL01,30.0,4.2,25.459775,81.834841,25.499775,81.874841,11-02-2022,15:25,15:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
25932,0x21ba,VADRES010DEL02,39.0,5.0,22.310329,73.169083,22.440329,73.299083,18-03-2022,21:25,21:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
38645,0xab8e,BANGRES08DEL02,36.0,4.9,12.906229,77.596791,13.036229,77.726791,25-03-2022,23:35,23:45,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
25327,0x8f07,COIMBRES13DEL03,38.0,4.9,11.003669,76.976494,11.033669,77.006494,09-03-2022,23:15,23:20,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
