,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5213,14058,36.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.511543013446
5214,32527,32.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.511543013446
5215,4156,36.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511543013446
5216,31808,27.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,15,20002.511543008695
5217,943,33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35,20002.511543008695
5218,37325,27.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,20002.511543008695
5219,38369,27.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.511542857625
5220,2762,21.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511542857625
5221,22500,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,20002.511542857625
5222,9804,30.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511542857625
5223,11839,36.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.511542857625
5224,2294,25.0,4.6,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25,20002.51154285729
5225,9565,36.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51154285729
5226,43104,,,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.51154285729
5227,40775,31.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.51154285729
5228,27177,36.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,20002.51154285729
5229,41592,23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.511542579512
5230,14543,33.0,5.0,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23,20002.51154241597
5231,41697,32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,46,20002.51154241597
5232,11484,29.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51154241597
5233,20362,23.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,20002.51154241597
5234,32982,25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.511542406748
5235,33692,24.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,31,20002.511542406748
5236,43720,38.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51154240116
5237,40953,22.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51154240116
5238,39273,37.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51154240116
5239,289,39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.511473087285
5240,19786,29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,23,20002.511473087285
5241,18488,22.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.511473002305
5242,36217,39.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.511472991202
5243,29770,28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,,10,20002.5114729852
5244,23361,22.0,4.6,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.51147294436
5245,44834,29.0,4.8,Stormy,Medium,1,Snack,scooter,,No,Metropolitian,20,20002.511472897197
5246,12461,38.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511472878825
5247,13299,21.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.511472500013
5248,5116,21.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.51144040631
5249,6925,30.0,3.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,20002.51144040631
5250,17902,27.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24,20002.51143881826
5251,37169,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.51143868786
5252,29818,20.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.51143868786
5253,31916,30.0,3.7,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,43,20002.51143868786
5254,33956,39.0,3.5,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,34,20002.51143868786
5255,15937,36.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,20002.511437960293
5256,32311,21.0,4.7,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511437960293
5257,31322,26.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.511437960293
5258,19958,30.0,4.3,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.511437960293
5259,7266,23.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,20002.51143662322
5260,28627,32.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.51143662322
5261,21570,30.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,20002.51143662322
5262,36938,24.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.51143662322
5263,21846,24.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,20002.511436469656
5264,27817,37.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.511436469656
5265,36621,30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.511436469656
5266,7090,22.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.511436469656
5267,42608,28.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,32,20002.511436363893
5268,4146,27.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51143404031
5269,13985,22.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.51143404031
5270,39513,30.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.51143404031
5271,23076,35.0,4.4,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.5114338083
5272,29196,25.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.5114338083
5273,40275,27.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.5114338083
5274,20053,21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.5114338083
5275,23003,26.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.5114338083
5276,13660,31.0,5.0,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.5114338083
5277,32915,27.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.511433570166
5278,33252,30.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511433570166
5279,11210,23.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,20002.511433570166
5280,27051,24.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.511433570166
5281,23280,22.0,4.8,Cloudy,Low,1,Buffet,scooter,,No,Metropolitian,12,20002.511433570166
5282,12203,30.0,3.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.511433471653
5283,45363,34.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.511433471653
5284,30248,34.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,17,20002.511433471653
5285,15171,27.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.511432917407
5286,7029,33.0,5.0,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,20002.5114326065
5287,14976,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.5114326065
5288,22526,37.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.5114326065
5289,6319,29.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,14,20002.5114326065
5290,30236,33.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,29,20002.51143200091
5291,38666,36.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51143200091
5292,40813,27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.51143200091
5293,21753,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51143200091
5294,44295,29.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511430686136
5295,21237,20.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.511430686136
5296,33973,24.0,5.0,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,16,20002.511430686136
5297,1043,24.0,4.5,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.511430686136
5298,13835,32.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.511430173
5299,18154,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.511430173
5300,33860,30.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32,20002.511427494173
5301,686,29.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,20002.511427494173
5302,4851,27.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,18,20002.511427019625
5303,4093,25.0,4.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,18,20002.511427019625
5304,1956,39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511427019625
5305,39077,35.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.511427010013
5306,11296,25.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51142361699
5307,26929,36.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,51,20002.511408861963
5308,43390,24.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.511408861963
5309,1464,37.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.511408861963
5310,22826,29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,20002.511408861963
5311,11948,36.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.51140671429
5312,14487,31.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51140667598
5313,20928,30.0,5.0,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51140667598
5314,10894,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.51140667598
5315,4580,34.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.511405493675
5316,5576,23.0,4.9,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.511405493675
5317,5286,33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,20002.511405493675
5318,3928,37.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.511405231817
5319,1697,30.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15,20002.511405231817
5320,20920,23.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.511405231817
5321,19382,33.0,4.1,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28,20002.511405231817
5322,37449,28.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,10,20002.51140515741
5323,44736,32.0,3.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,36,20002.51140515741
5324,41649,25.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51140515741
5325,19027,32.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,25,20002.511404752986
5326,44882,39.0,4.0,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511404752986
5327,31336,22.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,29,20002.511404752986
5328,43557,27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.511404752986
5329,38740,29.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,18,20002.511404752986
5330,25486,39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.511404605553
5331,34793,32.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.511404380428
5332,19102,25.0,2.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,36,20002.511404380428
5333,12351,35.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.511404380428
5334,29702,35.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Urban,39,20002.511404380428
5335,20560,25.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.51140434591
5336,28286,37.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51140434591
5337,42635,31.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.51140434591
5338,10240,33.0,4.0,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.51140434591
5339,28219,,,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51140434591
5340,19678,33.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51140421406
5341,9195,37.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.51140399733
5342,13552,34.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,22,20002.51140399733
5343,28461,35.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51140399733
5344,609,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51140399733
5345,25127,26.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.51140399733
5346,35154,35.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.511403868073
5347,16656,35.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.511403868073
5348,10648,27.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,20002.511403868073
5349,15985,26.0,5.0,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,13,20002.511403860262
5350,26403,31.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.511403860262
5351,35269,35.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511403860262
5352,15944,39.0,4.2,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.511403860262
5353,37901,30.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.51140373598
5354,32190,31.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51140373598
5355,9225,29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.511403722514
5356,10388,23.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.511403722514
5357,39177,20.0,4.6,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511403722514
5358,2299,38.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.51140357992
5359,25153,25.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51140357992
5360,31456,24.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.511403032015
5361,26948,34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,20002.511403032015
5362,29458,27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.511403032015
5363,14493,27.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.511403032015
5364,33147,34.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.511403032015
5365,7258,38.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,40,20002.51140284189
5366,34071,20.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,27,20002.511402741533
5367,39010,27.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.511402741533
5368,9293,25.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.511352404577
5369,5881,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.511352404577
5370,4660,29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.511352404577
5371,19060,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.511352404577
5372,20397,24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.511351286063
5373,648,31.0,4.4,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,37,20002.511351286063
5374,19151,28.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511351286063
5375,30249,36.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.511351286063
5376,42573,29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.511351286063
5377,1392,30.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,,Metropolitian,12,20002.511351252204
5378,26088,36.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511351252204
5379,15719,35.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.511351104604
5380,18143,29.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.511351104604
5381,44259,20.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511350918332
5382,33317,29.0,4.4,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.511350918332
5383,4548,21.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17,20002.511350918332
5384,37884,32.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,20002.511350918332
5385,39426,38.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511350918332
5386,3136,31.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511350918332
5387,1534,25.0,2.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,20002.511350918332
5388,12322,28.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,12,20002.511350864854
5389,17364,24.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.511350864854
5390,23167,30.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,,Urban,10,20002.511350864854
5391,22324,32.0,4.7,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,37,20002.511350388475
5392,44782,24.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.511350388475
5393,34982,39.0,5.0,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511350388475
5394,28125,28.0,4.4,Sunny,Jam,0,Meal,motorcycle,2.0,No,Urban,48,20002.511350388475
5395,24055,21.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23,20002.511350266665
5396,28770,31.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.511350266665
5397,37628,,,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.511350266665
5398,21850,38.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,13,20002.511350055098
5399,4402,32.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.511350055098
5400,35184,32.0,3.8,Cloudy,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,20002.511349953416
5401,39345,21.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.511349953416
5402,16341,37.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511349953416
5403,21878,28.0,4.3,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,41,20002.511349953416
5404,31333,35.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511349953416
5405,11275,37.0,4.9,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.511349944347
5406,22591,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511349944347
5407,34630,28.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.511349944347
5408,21010,31.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.511349944347
5409,2990,33.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.511349944347
5410,41858,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511349895478
5411,17708,35.0,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.511349895478
5412,13762,,,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.511349895478
5413,21997,24.0,3.9,Sunny,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,40,20002.511349895478
5414,28156,29.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18,20002.511349895478
5415,34247,23.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,13,20002.5113498545
5416,17050,28.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.5113497932
5417,9728,24.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.5113497932
5418,5262,38.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,38,20002.511349695105
5419,21202,37.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,25,20002.511349695105
5420,8677,34.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.511349594744
5421,5568,35.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.511349594744
5422,6735,36.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.511349594744
5423,42879,25.0,5.0,Windy,High,2,Drinks,scooter,0.0,No,Urban,17,20002.511349594744
5424,13972,39.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51134953327
5425,2300,39.0,4.4,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,33,20002.51134953327
5426,9590,23.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,19,20002.511349035496
5427,33372,25.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.511349035496
5428,13039,27.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511349035496
5429,20391,33.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.511349035496
5430,38236,27.0,4.7,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,23,20002.511349035496
5431,22284,37.0,3.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,37,20002.511349035496
5432,9480,28.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,20002.511349035496
5433,11313,23.0,4.6,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.511348973727
5434,18329,23.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Urban,18,20002.51134894256
5435,4455,,,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51134894256
5436,19044,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51134894256
5437,385,37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,20002.51126592392
5438,22216,33.0,4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.51126534241
5439,31950,15.0,1.0,,,3,Meal,bicycle,0.0,No,Metropolitian,21,20002.51126534241
5440,38797,35.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.511264711226
5441,29384,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51126461789
5442,39318,25.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,10,20002.51126461789
5443,1442,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.51126340332
5444,44162,29.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511262654472
5445,30934,50.0,6.0,,,3,Meal,scooter,1.0,No,Urban,30,20002.511262654472
5446,16432,30.0,4.8,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,30,20002.511262550015
5447,19783,37.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,20002.511262455366
5448,41515,24.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511248219325
5449,24171,34.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.5111669485
5450,9167,28.0,5.0,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,15,20002.5111669485
5451,42966,33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.511166615754
5452,34621,36.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.511166615754
5453,22934,32.0,4.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511166615754
5454,12216,30.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.511166615754
5455,21758,31.0,4.8,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.511166615754
5456,8902,25.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.511166584307
5457,43502,,,,,3,Drinks,electric_scooter,3.0,Yes,Metropolitian,48,20002.511166584307
5458,29942,24.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,,14,20002.511166030457
