0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802663457333,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,10.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,20.588802663457333,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,33.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802663457333,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
4.305187776607277,4.913677605358959,2.3853029009278766,0.0,20.588802663457333,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,20.588802663360948,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,45.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588802663360948,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,24.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588802663360948,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,23.0
2.9521287611021325,4.094731337799133,0.0,1.736693812996089,20.588802663360948,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,18.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802663360948,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588802663268194,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,22.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588802662888142,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,32.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,20.588802662888142,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,10.0
3.198139491193977,4.913677605358959,0.0,3.473387625992178,20.588802662877168,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,20.588802662767307,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,52.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,20.588802662767307,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
4.059177046515432,4.504204471579047,0.0,1.736693812996089,20.588802662767307,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,36.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880266272933,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880266272933,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,18.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588802662656544,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802662656544,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,18.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.588802662656544,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588802662656544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
4.428193141653199,4.7089410384690025,1.1926514504639383,0.0,20.588802662656544,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,30.0
3.4441502212858213,4.913677605358959,1.1926514504639383,0.0,20.588802662535848,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,29.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802662535848,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,21.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,20.588802662535848,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
4.674203871745044,4.29946790468909,2.3853029009278766,1.736693812996089,20.588802662535848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,31.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,20.588802662381998,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,37.0
0.0,0.0,1.1926514504639383,0.0,20.588802662381998,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588802662381998,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,23.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,20.588802662381998,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,22.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,20.588802662381998,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,43.0
2.9521287611021325,4.29946790468909,2.3853029009278766,1.736693812996089,20.588802662352318,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,31.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,20.58880266232788,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,36.0
4.059177046515432,4.6065727550240245,1.1926514504639383,0.0,20.58880266232788,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588802661570874,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,20.588802661570874,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,34.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802661570874,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588802661323424,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,12.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588802661323424,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
0.0,0.0,0.0,1.736693812996089,20.588802661323424,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,25.0
4.305187776607277,4.197099621244111,0.0,1.736693812996089,20.588802661253865,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,20.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,20.588802661253865,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,20.0
3.813166316423588,4.913677605358959,0.0,0.0,20.588802661253865,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802661181624,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
4.551198506699121,4.094731337799133,0.0,1.736693812996089,20.588802661181624,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,38.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588802661181624,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,10.0
3.813166316423588,4.6065727550240245,0.0,1.736693812996089,20.588802661181624,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
3.198139491193977,4.094731337799133,0.0,1.736693812996089,20.588802661176324,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
2.583112665964366,4.913677605358959,0.0,0.0,20.588802661176324,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,33.0
4.428193141653199,4.811309321913981,0.0,0.0,20.588802660986662,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802660986662,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,28.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588802660986662,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,18.0
3.3211448562398993,4.29946790468909,0.0,1.736693812996089,20.588802660986662,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
0.0,0.0,1.1926514504639383,0.0,20.588802660986662,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588802659317075,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58880265668079,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,29.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.58880265668079,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,27.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802651676883,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
3.075134126148055,4.401836188134068,2.3853029009278766,1.736693812996089,20.588802651676883,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,34.0
3.6901609513776656,5.016045888803938,1.1926514504639383,3.473387625992178,20.58880265167634,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,44.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802650665766,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,17.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,20.588802650569622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,18.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588802649845977,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,19.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,20.588802649845977,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
4.797209236790966,4.401836188134068,1.1926514504639383,1.736693812996089,20.588802649166126,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,20.588802649166126,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,10.0
4.674203871745044,4.29946790468909,1.1926514504639383,1.736693812996089,20.58880264836748,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,34.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,20.588802648361256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,27.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.588802648361256,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,33.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,20.588802648333075,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,21.0
4.428193141653199,4.401836188134068,2.3853029009278766,1.736693812996089,20.58880263663529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,31.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,20.58880263663529,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,32.0
0.0,0.0,3.577954351391815,0.0,20.58880263663529,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,20.58880263663529,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880263663529,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,20.58880263620234,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,24.0
4.797209236790966,4.811309321913981,1.1926514504639383,0.0,20.58880263620234,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,20.58880263614554,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,28.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880263614554,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,31.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,20.588802636131074,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,28.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802636116363,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588802636116363,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,10.0
4.182182411561355,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588802636116363,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,28.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,20.588802636116363,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588802636066415,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,18.0
3.4441502212858213,4.913677605358959,2.3853029009278766,0.0,20.588802636066415,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,18.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802636066415,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
4.551198506699121,4.197099621244111,1.1926514504639383,3.473387625992178,20.588802636066415,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.588802636054584,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,13.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,20.588802636049063,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,13.0
